iter	MAE
1665	1233367.234
1666	1233372.007
1667	1233383.94
1668	1233387.675
1669	1233448.608
1670	1232011.287
1671	1232006.984
1672	1231996.632
1673	1232008.852
1674	1232040.58
1675	1232055.009
1676	1232334.586
1677	1232359.205
1678	1232371.571
1679	1232372.988
1680	1232384.818
1681	1232433.864
1682	1232454.339
1683	1232470.708
1684	1232441.236
1685	1232436.903
1686	1232487.329
1687	1232450.826
1688	1232486.345
1689	1232485.983
1690	1232472.36
1691	1232223.576
1692	1232115.28
1693	1232149.133
1694	1232295.04
1695	1232284.021
1696	1232287.611
1697	1232121.927
1698	1232138.446
1699	1232117.094
1700	1232170.62
1701	1231931.827
1702	1231864.878
1703	1231864.027
1704	1231919.327
1705	1231944.041
1706	1232057.488
1707	1232073.688
1708	1232029.309
1709	1232039.514
1710	1232050.594
1711	1232058.022
1712	1232042.717
1713	1232033.554
1714	1231960.431
1715	1231927.404
1716	1231922.649
1717	1231935.764
1718	1231917.646
1719	1231907.147
1720	1231910.676
1721	1231948.907
1722	1231950.073
1723	1231951.263
1724	1231905.527
1725	1231960.214
1726	1232177.671
1727	1232198.291
1728	1232215.26
1729	1232214.919
1730	1232325.917
1731	1232469.006
1732	1232480.152
1733	1232541.025
1734	1232483.951
1735	1232527.917
1736	1233044.571
1737	1233045.92
1738	1233060.007
1739	1233018.252
1740	1233077.877
1741	1233087.672
1742	1232831.99
1743	1232835.629
1744	1232891.903
1745	1233770.694
1746	1233848.413
1747	1233823.492
1748	1233803.901
1749	1233915.485
1750	1233918.352
1751	1234000.937
1752	1234057.142
1753	1234151.693
1754	1234038.335
1755	1234021.181
1756	1233989.878
1757	1234013.906
1758	1234233.741
1759	1234264.563
1760	1234190.552
1761	1234235.689
1762	1234276.323
1763	1234105.738
1764	1234114.29
1765	1234828.889
1766	1234871.432
1767	1234860.289
1768	1234866.164
1769	1234867.962
1770	1234891.219
1771	1234897.852
1772	1234923.062
1773	1234912.126
1774	1234859.726
1775	1234868.765
1776	1235022.84
1777	1235039.619
1778	1235150.582
1779	1235017.006
1780	1235048.41
1781	1235028.454
1782	1235038.986
1783	1235205.17
1784	1235266.788
1785	1235263.974
1786	1235343.602
1787	1235362.689
1788	1235370.596
1789	1235293.037
1790	1234897.016
1791	1234402.081
1792	1234387.664
1793	1234413.201
1794	1234371.181
1795	1234379.999
1796	1234403.621
1797	1234386.972
1798	1234356.72
1799	1234346.844
1800	1234282.484
1801	1234407.862
1802	1234407.979
1803	1234417.382
1804	1234403.598
1805	1234426.564
1806	1234435.098
1807	1234379.848
1808	1234382.608
1809	1234390.851
1810	1234393.038
1811	1234399.485
1812	1234351.495
1813	1234377.687
1814	1234457.14
1815	1234303.87
1816	1234494.257
1817	1234212.815
1818	1234235.253
1819	1234225.555
1820	1234213.303
1821	1234324.036
1822	1234248.964
1823	1234240.349
1824	1234435.802
1825	1234430.434
1826	1234417.792
1827	1234448.933
1828	1234288.745
1829	1234290.196
1830	1234312.762
1831	1234302.585
1832	1234301.332
1833	1234657.106
1834	1234720.851
1835	1234961.614
1836	1234907.357
1837	1234969.646
1838	1234952.63
1839	1235030.704
1840	1235028.243
1841	1235013.619
1842	1234970.169
1843	1234940.033
1844	1234918.21
1845	1234922.064
1846	1234939.16
1847	1234928.103
1848	1234904.065
1849	1234861.431
1850	1234715.652
1851	1234572.188
1852	1234599.452
1853	1234401.143
1854	1234418.442
1855	1234108.981
1856	1234126.146
1857	1234096.878
1858	1233997.054
1859	1234047.267
1860	1234045.266
1861	1234048.34
1862	1233957.948
1863	1234003.993
1864	1233965.465
1865	1233916.042
1866	1234117.88
1867	1234219.071
1868	1234196.112
1869	1234202.002
1870	1234177.294
1871	1234185.164
1872	1234165.599
1873	1233598.611
1874	1233573.671
1875	1233552.444
1876	1233567.96
1877	1233564.715
1878	1233726.066
1879	1233748.06
1880	1233420.263
1881	1233438.481
1882	1233445.598
1883	1233390.603
1884	1233380.967
1885	1233380.567
1886	1233341.995
1887	1233472.116
1888	1233474.695
1889	1233474.06
1890	1233516.67
1891	1233529.34
1892	1233531.054
1893	1233554.806
1894	1233519.565
1895	1233707.75
1896	1233688.14
1897	1233695.857
1898	1233701.671
1899	1233704.914
1900	1233760.961
1901	1233760.229
1902	1233764.564
1903	1234038.189
1904	1234089.173
1905	1233955.22
1906	1233976.683
1907	1233972.86
1908	1233954.516
1909	1233959.905
1910	1233962.93
1911	1233964.675
1912	1233967.542
1913	1233950.043
1914	1233923.153
1915	1233932.521
1916	1233887.87
1917	1234143.64
1918	1234124.846
1919	1234116.615
1920	1233900.935
1921	1233913.313
1922	1233919.291
1923	1234995.56
1924	1235005.136
1925	1235243.566
1926	1235220.794
1927	1235200.117
1928	1235156.628
1929	1235157.935
1930	1235155.277
1931	1235101.381
1932	1235124.811
1933	1235177.518
1934	1235226.314
1935	1235241.175
1936	1235281.436
1937	1235265.11
1938	1235299.187
1939	1235234.691
1940	1235233.831
1941	1235163.016
1942	1235189.71
1943	1235175.557
1944	1235203.332
1945	1235258.678
1946	1235285.978
1947	1235281.483
1948	1235274.158
1949	1235239.506
1950	1235280.101
1951	1235232.939
1952	1235306.517
1953	1235208.618
1954	1235185.209
1955	1235176.405
1956	1235399.135
1957	1235402.394
1958	1235406.027
1959	1235314.315
1960	1235233.34
1961	1235285.394
1962	1235289.473
1963	1235184.089
1964	1234205.178
1965	1234211.412
1966	1234423.051
1967	1234459.356
1968	1234484.399
1969	1234458.419
1970	1234484.15
1971	1234563.454
1972	1234564.266
1973	1234611.543
1974	1234609.876
1975	1234611.01
1976	1234662.755
1977	1234674.959
1978	1234671.298
1979	1234665.73
1980	1234681.628
1981	1234668.303
1982	1234738.721
1983	1234749.955
1984	1234780.838
1985	1234800.536
1986	1234713.277
1987	1234686.413
1988	1234688.814
1989	1234708.119
1990	1234695.282
1991	1234700.891
1992	1234701.696
1993	1234735.053
1994	1234724.894
1995	1234678.306
1996	1234669.716
1997	1234678.145
1998	1234680.634
1999	1234585.346
2000	1234503.583
2001	1234557.507
2002	1234556.828
2003	1234341.435
2004	1234342.94
2005	1234512.9
2006	1234517.893
2007	1234451.736
2008	1234428.221
2009	1234422.223
2010	1234354.479
2011	1234234.23
2012	1234299.265
2013	1234329.237
2014	1234397.913
2015	1234408.992
2016	1234402.947
2017	1234567.544
2018	1234515.612
2019	1234592.681
2020	1234619.604
2021	1234623.148
2022	1234363.6
2023	1234419.356
2024	1234490.895
2025	1234509.344
2026	1234400.872
2027	1234397.852
2028	1234384.864
2029	1234384.581
2030	1234270.075
2031	1234269.838
2032	1234275.4
2033	1234273.049
2034	1234306.515
2035	1234318.351
2036	1234304.585
2037	1234345.366
2038	1234415.984
2039	1234317.731
2040	1234295.378
2041	1234313.429
2042	1234311.925
2043	1234324.267
2044	1234314
2045	1234153.315
2046	1234152.54
2047	1234164.172
2048	1234140.083
2049	1235098.829
2050	1235074.425
2051	1235065.362
2052	1235065.859
2053	1235086.138
2054	1235168.676
2055	1235311.05
2056	1235317.834
2057	1234807.823
2058	1234798.129
2059	1234826.057
2060	1234784.99
2061	1234777.028
2062	1234761.378
2063	1234655.984
2064	1234670.308
2065	1234642.888
2066	1234655.839
2067	1234725.835
2068	1234610.259
2069	1234607.382
2070	1234620.845
2071	1234596.306
2072	1234559.248
2073	1234558.413
2074	1234733.149
2075	1234654.971
2076	1234650.146
2077	1234651.803
2078	1234694.721
2079	1234700.152
2080	1234705.259
2081	1234692.342
2082	1234683.262
2083	1234671.668
2084	1234662.216
2085	1234663.296
2086	1234600.427
2087	1234602.127
2088	1234360.846
2089	1234364.681
2090	1234281.802
2091	1234247.572
2092	1234461.348
2093	1234486.196
2094	1234468.003
2095	1234723.955
2096	1234722.805
2097	1234716.507
2098	1234782.625
2099	1234990.435
2100	1234999.966
2101	1235012.895
2102	1235007.4
2103	1235057.278
2104	1235059.796
2105	1235100.611
2106	1235118.256
2107	1234794.469
2108	1234802.015
2109	1234783.513
2110	1234860.906
2111	1234855.786
2112	1234860.691
2113	1234851.477
2114	1234909.515
2115	1234955.113
2116	1235001.097
2117	1235088.429
2118	1235060.439
2119	1235070.886
2120	1235089.295
2121	1235063.998
2122	1235131.926
2123	1235132.563
2124	1235147.074
2125	1235249.671
2126	1235245.365
2127	1235250.535
2128	1235267.956
2129	1235149.549
2130	1235147.718
2131	1235142.992
2132	1235139.117
2133	1235122.635
2134	1235124.031
2135	1235123.291
2136	1235030.937
2137	1234975.339
2138	1234882.17
2139	1234887.095
2140	1234911.259
2141	1234914.99
2142	1234647.506
2143	1234661.343
2144	1234664.165
2145	1234650.611
2146	1234649.439
2147	1234648.292
2148	1234645.529
2149	1234602.976
2150	1234692.025
2151	1234198.865
2152	1234200.708
2153	1234193.85
2154	1234183.411
2155	1234193.009
2156	1234216.423
2157	1234296.432
2158	1234313.152
2159	1234348.334
2160	1234595.226
2161	1234599.53
2162	1234698.407
2163	1234704.611
2164	1235154.255
2165	1235176.117
2166	1235041.161
2167	1235039.447
2168	1235048.718
2169	1235057.489
2170	1235043.146
2171	1234680.683
2172	1234673.219
2173	1234677.649
2174	1234700.874
2175	1234706.766
2176	1234653.945
2177	1234646.966
2178	1234661.04
2179	1234672.465
2180	1234679.188
2181	1234724.004
2182	1234720.362
2183	1234735.346
2184	1234766.971
2185	1234818.125
2186	1234814.296
2187	1234901.194
2188	1234881.259
2189	1234902.667
2190	1235056.557
2191	1235063.563
2192	1235228.666
2193	1235064.594
2194	1235060.674
2195	1235064.876
2196	1235059.248
2197	1235031.336
2198	1235025.133
2199	1235494.19
2200	1235610.7
2201	1235641.511
2202	1235569.422
2203	1235566.734
2204	1235580.071
2205	1235618.695
2206	1235656.971
2207	1235593.122
2208	1235587.263
2209	1235588.585
2210	1235510.47
2211	1235435.532
2212	1235466.304
2213	1235491.345
2214	1235623.048
2215	1235628.151
2216	1235637.985
2217	1235654.755
2218	1235655.722
2219	1235647.778
2220	1235667.78
2221	1235672.794
2222	1235655.412
2223	1235652.585
2224	1235658.807
2225	1235649.62
2226	1235770.973
2227	1235742.54
2228	1235728.622
2229	1235734.702
2230	1235740.806
2231	1235983.339
2232	1235968.18
2233	1235890.851
2234	1235886.491
2235	1235889.839
2236	1235887.263
2237	1235899.466
2238	1235908.514
2239	1235948.364
2240	1236049.318
2241	1236068.412
2242	1236200.429
2243	1236201.687
2244	1236203.697
2245	1236130.951
2246	1236127.156
2247	1236124.004
2248	1236121.464
2249	1236124.75
2250	1236107.451
2251	1236109.797
2252	1236076.367
2253	1235979.702
2254	1235959.823
2255	1236627.368
2256	1235752.095
2257	1235840.925
2258	1235851.735
2259	1235840.274
2260	1235851.601
2261	1235892.854
2262	1235920.002
2263	1235920.96
2264	1235920.471
2265	1235979.96
2266	1235981.9
2267	1235984.608
2268	1236021.995
2269	1235961.355
2270	1235971.131
2271	1236347.55
2272	1236355.539
2273	1236350.573
2274	1236251.196
2275	1236244.713
2276	1236281.058
2277	1236477.105
2278	1236434.898
2279	1236196.701
2280	1236197.163
2281	1236215.474
2282	1236209.766
2283	1236218.619
2284	1236219.519
2285	1236224.595
2286	1236222.662
2287	1236227.323
2288	1236229.47
2289	1236129.639
2290	1236111.847
2291	1236112.996
2292	1236130.054
2293	1236132.649
2294	1236203.015
2295	1236140.709
2296	1236140.469
2297	1236136.743
2298	1236134.198
2299	1236142.151
2300	1236139.108
2301	1236130.67
2302	1236132.317
2303	1236129.194
2304	1236121.201
2305	1236150.587
2306	1236147.8
2307	1236159.445
2308	1236155.153
2309	1236162.837
2310	1236177.602
2311	1236153.513
2312	1236167.494
2313	1236154.218
2314	1236148.913
2315	1236078.426
2316	1236058.588
2317	1235897.509
2318	1235898.417
2319	1236271.884
2320	1236284.636
2321	1236287.787
2322	1236247.306
2323	1236241.667
2324	1236325.029
2325	1236310.167
2326	1236169.866
2327	1236168.747
2328	1236136.809
2329	1236231.846
2330	1236376.809
2331	1236376.925
2332	1236377.819
2333	1236402.279
2334	1236400.647
2335	1236353.007
2336	1236362.439
2337	1236391.291
2338	1236394.77
2339	1236394.661
2340	1236391.379
2341	1236389.198
2342	1236418.928
2343	1236439.673
2344	1236500.565
2345	1236609.901
2346	1236616.275
2347	1236542.796
2348	1236455.547
2349	1236421.349
2350	1236421.415
2351	1236391.343
2352	1236381.29
2353	1236365.91
2354	1236290.327
2355	1236287.636
2356	1236296.163
2357	1236287.061
2358	1236246.218
2359	1236217.575
2360	1236221.396
2361	1236217.795
2362	1236208.193
2363	1236210.89
2364	1236191.201
2365	1236158.91
2366	1236150.562
2367	1236173.663
2368	1236182.532
2369	1236194.876
2370	1236181.486
2371	1236171.664
2372	1236172.495
2373	1236166.731
2374	1236292.141
2375	1236277.703
2376	1236361.03
2377	1236361.988
2378	1236341.64
2379	1236331.672
2380	1236326.049
2381	1236328.706
2382	1236326.306
2383	1236329.28
2384	1236319.947
2385	1236417.648
2386	1236471.056
2387	1236463.091
2388	1236469.036
2389	1236471.196
2390	1236466.841
2391	1236455.73
2392	1236480.182
2393	1236480.209
2394	1236476.336
2395	1236484.466
2396	1236486.211
2397	1236488.573
2398	1236495.155
2399	1236495.578
2400	1236498.899
2401	1236579.504
2402	1236614.247
2403	1236602.041
2404	1236607.127
2405	1236297.071
2406	1236304.545
2407	1236276.064
2408	1236292.571
2409	1236295.352
2410	1236317.046
2411	1236322.752
2412	1236340.458
2413	1236326.136
2414	1236284.163
2415	1236272.016
2416	1236334.698
2417	1236191.77
2418	1236200.199
2419	1236202.534
2420	1236210.494
2421	1236212.309
2422	1236218.953
2423	1236196.854
2424	1236198.921
2425	1236193.965
2426	1236220.962
2427	1236214.965
2428	1236214.17
2429	1236210.531
2430	1236191.316
2431	1236180.295
2432	1236182.404
2433	1236179.713
2434	1236170.253
2435	1236163.473
2436	1236131.204
2437	1236135.943
2438	1236137.327
2439	1236136.791
2440	1236244.275
2441	1236304.609
2442	1236246.909
2443	1236229.414
2444	1236229.337
2445	1236239.965
2446	1235899.817
2447	1235882.001
2448	1235880.738
2449	1235884.076
2450	1235878.088
2451	1235768.477
2452	1235796.457
2453	1235780.329
2454	1235798.743
2455	1235801.198
2456	1235802.015
2457	1235817.886
2458	1235817.509
2459	1235820.507
2460	1235831.522
2461	1235825.705
2462	1235834.281
2463	1235836.784
2464	1235841.306
2465	1236069.774
2466	1235824.149
2467	1235843.392
2468	1235851.321
2469	1235844.264
2470	1235862.639
2471	1235844.074
2472	1235788.153
2473	1235835.887
2474	1235829.967
2475	1235828.792
2476	1235799.626
2477	1235868.938
2478	1235865.245
2479	1235896.258
2480	1235639.912
2481	1235641.02
2482	1235640.238
2483	1235652.957
2484	1235626.436
2485	1235645.417
2486	1235638.259
2487	1235632.478
2488	1235621.99
2489	1235643.073
2490	1235637.801
2491	1235636.262
2492	1235640.038
2493	1235638.081
2494	1235648.106
2495	1235644.444
2496	1235655.137
2497	1235582.591
2498	1235611.54
2499	1235728.587
